image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000352__dup00__dermassist__bcn20000__cfc84a553da364f8.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8520769476890564,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.852077|0.147268|0.000431|0.000158|0.000020
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000353__dup00__dermassist__bcn20000__cff98b4af24df25a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9819852709770203,True,True,basal_cell_carcinoma|melanoma|warts|vitiligo|plaque_psoriasis,0.981985|0.017945|0.000021|0.000017|0.000013
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000354__dup00__dermassist__bcn20000__d015c299e30b00c1.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9788118004798889,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|atopic_dermatitis|warts,0.978812|0.020137|0.000387|0.000259|0.000149
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000355__dup00__dermassist__bcn20000__d02a26cf82793020.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8813426494598389,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|plaque_psoriasis|warts,0.881343|0.115575|0.001129|0.000703|0.000438
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000356__dup00__dermassist__bcn20000__d0c29ae48837d133.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.567004382610321,True,True,basal_cell_carcinoma|melanoma|warts|seborrheic_dermatitis|lupus_related_skin_lesions,0.567004|0.432744|0.000159|0.000037|0.000011
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000357__dup00__dermassist__bcn20000__d108a04fc501bacb.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9973946809768677,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|lupus_related_skin_lesions,0.997395|0.002603|0.000001|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000358__dup00__dermassist__bcn20000__d2137d2cd2430edd.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9980654120445251,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|plaque_psoriasis,0.998065|0.001931|0.000001|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000359__dup00__dermassist__bcn20000__d2ebffddd874d946.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6871976256370544,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|vitiligo|atopic_dermatitis,0.687198|0.310113|0.000806|0.000509|0.000476
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000360__dup00__dermassist__bcn20000__d412ba58a4ad4130.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9970976114273071,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|warts|plaque_psoriasis,0.997098|0.002902|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000361__dup00__dermassist__bcn20000__d46db5eba8633925.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9863936305046082,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|warts,0.986394|0.013596|0.000004|0.000002|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000362__dup00__dermassist__bcn20000__d4853b270021586d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8075418472290039,True,True,basal_cell_carcinoma|melanoma|vitiligo|lupus_related_skin_lesions|atopic_dermatitis,0.807542|0.191025|0.000977|0.000390|0.000044
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000363__dup00__dermassist__bcn20000__d5910c0e2967754a.jpg,basal_cell_carcinoma,melanoma,0.6634804010391235,False,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|plaque_psoriasis|fungal_nail_infections,0.663480|0.333965|0.001393|0.000505|0.000242
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000364__dup00__dermassist__bcn20000__d5927c32c91a2cce.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.998526930809021,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|plaque_psoriasis,0.998527|0.001472|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000365__dup00__dermassist__bcn20000__d647d633a2878166.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9729009866714478,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|drug_eruptions,0.972901|0.027095|0.000002|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000366__dup00__dermassist__bcn20000__d6563284807f6843.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.924584686756134,True,True,basal_cell_carcinoma|melanoma|warts|seborrheic_dermatitis|lupus_related_skin_lesions,0.924585|0.071289|0.002360|0.000898|0.000415
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000367__dup00__dermassist__bcn20000__d660cd2fcc580a7b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9939974546432495,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|atopic_dermatitis,0.993997|0.005852|0.000060|0.000034|0.000032
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000368__dup00__dermassist__bcn20000__d73a20ae94e29d2c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6942404508590698,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|acne_vulgaris|atopic_dermatitis,0.694240|0.299203|0.003695|0.001068|0.000502
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000369__dup00__dermassist__bcn20000__d99b4899be06c58a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9676914215087891,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|lupus_related_skin_lesions,0.967691|0.032192|0.000055|0.000013|0.000012
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000370__dup00__dermassist__bcn20000__db4f2752613aa198.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8264352083206177,True,True,basal_cell_carcinoma|melanoma|warts|acne_vulgaris|tinea_corporis,0.826435|0.173242|0.000226|0.000032|0.000021
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000371__dup00__dermassist__bcn20000__dbbbb98fc18f4837.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9552949070930481,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|warts|atopic_dermatitis,0.955295|0.044698|0.000002|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000372__dup00__dermassist__bcn20000__dbf262861b725480.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6300703287124634,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|plaque_psoriasis,0.630070|0.369458|0.000268|0.000094|0.000079
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000373__dup00__dermassist__bcn20000__dd5a7fb99f50f125.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9942951798439026,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|tinea_corporis,0.994295|0.005683|0.000013|0.000005|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000374__dup00__dermassist__bcn20000__dea7af9599e58e88.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9517171382904053,True,True,basal_cell_carcinoma|melanoma|warts|tinea_corporis|atopic_dermatitis,0.951717|0.019162|0.008140|0.005139|0.004876
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000375__dup00__dermassist__bcn20000__e05cf025b17eb639.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9948057532310486,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|vitiligo,0.994806|0.005184|0.000004|0.000003|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000376__dup00__dermassist__bcn20000__e08cd74520c1d259.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8353842496871948,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|acne_vulgaris,0.835384|0.163803|0.000273|0.000195|0.000148
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000377__dup00__dermassist__bcn20000__e1d1ee8b4ad3ec0f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9995357990264893,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|plaque_psoriasis,0.999536|0.000320|0.000079|0.000057|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000378__dup00__dermassist__bcn20000__e213c2683d6d58c1.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.947482168674469,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|drug_eruptions,0.947482|0.052505|0.000006|0.000002|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000379__dup00__dermassist__bcn20000__e26e7a3ab5531750.jpg,basal_cell_carcinoma,melanoma,0.735720157623291,False,True,melanoma|basal_cell_carcinoma|atopic_dermatitis|vitiligo|drug_eruptions,0.735720|0.263493|0.000329|0.000207|0.000064
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000380__dup00__dermassist__bcn20000__e28c8cdccce11008.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9777898788452148,True,True,basal_cell_carcinoma|melanoma|vitiligo|warts|atopic_dermatitis,0.977790|0.022186|0.000014|0.000003|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000381__dup00__dermassist__bcn20000__e3072d7e978e9d8a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9924926161766052,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|atopic_dermatitis,0.992493|0.007496|0.000010|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000382__dup00__dermassist__bcn20000__e355a1a7c302b3c6.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9528235197067261,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.952824|0.045513|0.000890|0.000390|0.000162
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000383__dup00__dermassist__bcn20000__e3c2a3b1ef6e5a3a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8873217105865479,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|lupus_related_skin_lesions,0.887322|0.083297|0.010927|0.008825|0.006859
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000384__dup00__dermassist__bcn20000__e434beb8b0d926bf.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9452442526817322,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|atopic_dermatitis,0.945244|0.054446|0.000256|0.000017|0.000013
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000385__dup00__dermassist__bcn20000__e43f7d592d0c4328.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9281347393989563,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|warts|atopic_dermatitis,0.928135|0.071155|0.000214|0.000167|0.000136
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000386__dup00__dermassist__bcn20000__e509fbddfe17cc90.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9913930892944336,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|acne_vulgaris,0.991393|0.008516|0.000044|0.000018|0.000009
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000387__dup00__dermassist__bcn20000__e61d49e51d29eccc.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9814789295196533,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|acne_vulgaris|warts,0.981479|0.017236|0.000484|0.000328|0.000288
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000388__dup00__dermassist__bcn20000__e7ac82709400c302.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9907687306404114,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|contact_dermatitis,0.990769|0.009191|0.000029|0.000003|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000389__dup00__dermassist__bcn20000__e7e0c4c174bf5ced.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5736940503120422,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|lupus_related_skin_lesions,0.573694|0.363198|0.024155|0.011143|0.008557
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000390__dup00__dermassist__bcn20000__e855ed5e4854c436.jpg,basal_cell_carcinoma,melanoma,0.6631346344947815,False,True,melanoma|basal_cell_carcinoma|lupus_related_skin_lesions|vitiligo|drug_eruptions,0.663135|0.336820|0.000021|0.000009|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000391__dup00__dermassist__bcn20000__e8b312ea42ca9ce9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9978731870651245,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|warts,0.997873|0.002123|0.000001|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000392__dup00__dermassist__bcn20000__e8f18533b5420ce7.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9877267479896545,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|warts,0.987727|0.012081|0.000159|0.000013|0.000006
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000393__dup00__dermassist__bcn20000__e9480d4a957602eb.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7696982622146606,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|vitiligo|drug_eruptions,0.769698|0.229748|0.000263|0.000121|0.000074
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000394__dup00__dermassist__bcn20000__e9ccb706a46c5aa6.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9774311184883118,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|atopic_dermatitis,0.977431|0.022437|0.000042|0.000041|0.000024
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000395__dup00__dermassist__bcn20000__ea5e997986cb1ab2.jpg,basal_cell_carcinoma,melanoma,0.7011608481407166,False,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|drug_eruptions,0.701161|0.298350|0.000476|0.000006|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000396__dup00__dermassist__bcn20000__eb0b97bb5bb66cd3.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9845512509346008,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|contact_dermatitis,0.984551|0.015404|0.000032|0.000004|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000397__dup00__dermassist__bcn20000__eb42702845fa3e31.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7782031297683716,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|plaque_psoriasis|drug_eruptions,0.778203|0.219586|0.001072|0.000973|0.000070
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000398__dup00__dermassist__bcn20000__ebb6e0d3b8dc2d73.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9996875524520874,True,True,basal_cell_carcinoma|melanoma|warts|vitiligo|atopic_dermatitis,0.999688|0.000312|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000399__dup00__dermassist__bcn20000__ee1364256290989b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8719519972801208,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.871952|0.127828|0.000098|0.000049|0.000020
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000400__dup00__dermassist__bcn20000__ef916bcbad6f9276.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8424838781356812,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.842484|0.156884|0.000200|0.000103|0.000100
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000401__dup00__dermassist__bcn20000__efa55a311cb691b7.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8868362307548523,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|drug_eruptions,0.886836|0.110790|0.000976|0.000571|0.000221
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000402__dup00__dermassist__bcn20000__efba2b932e563a34.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8865140080451965,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.886514|0.113458|0.000009|0.000008|0.000005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000403__dup00__dermassist__bcn20000__eff3d34f5ab8ab1f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.988926887512207,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.988927|0.010311|0.000248|0.000186|0.000082
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000404__dup00__dermassist__bcn20000__f052a5947c1cd3af.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9311053156852722,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|warts|drug_eruptions,0.931105|0.068702|0.000109|0.000046|0.000012
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000405__dup00__dermassist__bcn20000__f0f3f8c766329c5b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8804753422737122,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.880475|0.119372|0.000060|0.000026|0.000025
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000406__dup00__dermassist__bcn20000__f1fad037dc0f6c5b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6072055697441101,True,True,basal_cell_carcinoma|melanoma|vitiligo|atopic_dermatitis|drug_eruptions,0.607206|0.392488|0.000135|0.000105|0.000022
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/basal_cell_carcinoma/000407__dup00__dermassist__bcn20000__f37a4c091df540d3.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9871877431869507,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|warts|atopic_dermatitis,0.987188|0.012792|0.000009|0.000004|0.000003
