image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000666__dup00__dermassist__skin_diseases_image__91afbd4825ab5cce.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8116378784179688,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.811638|0.188198|0.000115|0.000025|0.000011
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000667__dup00__dermassist__skin_diseases_image__91c78b2fe1d53d3b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9568401575088501,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|atopic_dermatitis|lupus_related_skin_lesions,0.956840|0.042070|0.000494|0.000393|0.000133
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000668__dup00__dermassist__skin_diseases_image__91f5846114071524.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9790031313896179,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|warts|plaque_psoriasis,0.979003|0.020989|0.000004|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000669__dup00__dermassist__skin_diseases_image__92b8033212a2eb38.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9772937893867493,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.977294|0.022701|0.000003|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000670__dup00__dermassist__skin_diseases_image__93c2a10542f2f164.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9579189419746399,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.957919|0.042049|0.000009|0.000009|0.000005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000671__dup00__dermassist__skin_diseases_image__940d147e2a726901.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9887502789497375,True,True,basal_cell_carcinoma|melanoma|warts|folliculitis|plaque_psoriasis,0.988750|0.011247|0.000002|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000672__dup00__dermassist__skin_diseases_image__9585eedfa922115b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9705609679222107,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|lupus_related_skin_lesions|vitiligo,0.970561|0.028141|0.000787|0.000217|0.000105
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000673__dup00__dermassist__skin_diseases_image__96498c9795a465d5.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9757025837898254,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|plaque_psoriasis,0.975703|0.024267|0.000013|0.000011|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000674__dup00__dermassist__skin_diseases_image__976b3e72ead3da67.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5444396734237671,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.544440|0.453844|0.000688|0.000507|0.000222
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000675__dup00__dermassist__skin_diseases_image__997caf7b61ff7d8d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5894168019294739,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|drug_eruptions|atopic_dermatitis,0.589417|0.410237|0.000143|0.000141|0.000024
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000676__dup00__dermassist__skin_diseases_image__99aee9f21cbc5376.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9809344410896301,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|tinea_corporis|drug_eruptions,0.980934|0.018959|0.000027|0.000018|0.000017
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000677__dup00__dermassist__skin_diseases_image__99d60614895a779d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9598646759986877,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|plaque_psoriasis,0.959865|0.039990|0.000041|0.000025|0.000024
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000678__dup00__dermassist__skin_diseases_image__9acc580f79d4d3ce.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8458444476127625,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|warts|lupus_related_skin_lesions,0.845844|0.153673|0.000178|0.000141|0.000065
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000679__dup00__dermassist__skin_diseases_image__9c3553640ca24007.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9801300764083862,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|warts,0.980130|0.017030|0.002642|0.000102|0.000082
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000680__dup00__dermassist__skin_diseases_image__9c3911af976ae640.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9942880272865295,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|vitiligo|atopic_dermatitis,0.994288|0.005689|0.000009|0.000004|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000681__dup00__dermassist__skin_diseases_image__9ca79e1465ca8d0d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9839732646942139,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.983973|0.015889|0.000119|0.000010|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000682__dup00__dermassist__skin_diseases_image__9d50a08aedee2a98.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8228945732116699,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions,0.822895|0.176692|0.000198|0.000084|0.000054
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000683__dup00__dermassist__skin_diseases_image__9df9568d45bc547b.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9362694025039673,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|warts,0.936269|0.063176|0.000372|0.000129|0.000020
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000684__dup00__dermassist__skin_diseases_image__a138e9679565bf28.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9859132170677185,True,True,basal_cell_carcinoma|melanoma|warts|plaque_psoriasis|atopic_dermatitis,0.985913|0.014086|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000685__dup00__dermassist__skin_diseases_image__a21aa2aa62388d4d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9501858949661255,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|plaque_psoriasis,0.950186|0.023132|0.022622|0.001447|0.000863
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000686__dup00__dermassist__skin_diseases_image__a391018d5b60a8fb.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8929889798164368,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.892989|0.105483|0.000840|0.000431|0.000079
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000687__dup00__dermassist__skin_diseases_image__a39230b9c3cc0e3e.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7172340154647827,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|atopic_dermatitis,0.717234|0.282135|0.000290|0.000165|0.000058
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000688__dup00__dermassist__skin_diseases_image__a3980c931a08a87f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9312781691551208,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|warts,0.931278|0.068170|0.000391|0.000056|0.000055
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000689__dup00__dermassist__skin_diseases_image__a3e95a2ca18eb6a8.jpg,basal_cell_carcinoma,melanoma,0.7190099358558655,False,True,melanoma|basal_cell_carcinoma|drug_eruptions|warts|atopic_dermatitis,0.719010|0.280878|0.000061|0.000013|0.000009
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000690__dup00__dermassist__skin_diseases_image__a42addc3a9d00fb9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7229562997817993,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis,0.722956|0.270576|0.005444|0.000451|0.000221
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000691__dup00__dermassist__skin_diseases_image__a4475b044908357a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9901534914970398,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|lupus_related_skin_lesions,0.990153|0.009840|0.000002|0.000001|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000692__dup00__dermassist__skin_diseases_image__a511d382e72c26af.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5088256597518921,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|warts|lupus_related_skin_lesions,0.508826|0.489585|0.000582|0.000405|0.000261
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000693__dup00__dermassist__skin_diseases_image__a51f4dccf287822c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.996647298336029,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|warts,0.996647|0.003314|0.000020|0.000009|0.000003
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000694__dup00__dermassist__skin_diseases_image__a6da8538cedc0443.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9542361497879028,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|lupus_related_skin_lesions|folliculitis,0.954236|0.045738|0.000009|0.000005|0.000005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000695__dup00__dermassist__skin_diseases_image__ab223172d403fa45.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9857854247093201,True,True,basal_cell_carcinoma|melanoma|vitiligo|lupus_related_skin_lesions|atopic_dermatitis,0.985785|0.014132|0.000047|0.000015|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000696__dup00__dermassist__skin_diseases_image__ab51d9275a222884.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7939196825027466,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|lupus_related_skin_lesions|warts,0.793920|0.205983|0.000029|0.000019|0.000018
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000697__dup00__dermassist__skin_diseases_image__ab938018dcabfa8a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.999319314956665,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|warts,0.999319|0.000675|0.000002|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000698__dup00__dermassist__skin_diseases_image__ac1e0d8db03d021f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6527295112609863,True,True,basal_cell_carcinoma|melanoma|warts|lupus_related_skin_lesions|atopic_dermatitis,0.652730|0.346346|0.000234|0.000218|0.000215
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000699__dup00__dermassist__skin_diseases_image__ac68e1ce2194f5e9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9983944296836853,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|atopic_dermatitis|warts,0.998394|0.001573|0.000014|0.000013|0.000002
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000700__dup00__dermassist__skin_diseases_image__acfcd5640ef8ab8a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9169487953186035,True,True,basal_cell_carcinoma|melanoma|vitiligo|atopic_dermatitis|lupus_related_skin_lesions,0.916949|0.083023|0.000010|0.000007|0.000004
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000701__dup00__dermassist__skin_diseases_image__ad2db684499903b7.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.5884085297584534,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|tinea_corporis,0.588409|0.410915|0.000266|0.000115|0.000087
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000702__dup00__dermassist__skin_diseases_image__adc7af9ce09a32ea.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6030400991439819,True,True,basal_cell_carcinoma|melanoma|warts|seborrheic_dermatitis|folliculitis,0.603040|0.396874|0.000039|0.000010|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000703__dup00__dermassist__skin_diseases_image__ae335b8c1dd20b97.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9939576387405396,True,True,basal_cell_carcinoma|melanoma|warts|drug_eruptions|plaque_psoriasis,0.993958|0.006041|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000704__dup00__dermassist__skin_diseases_image__ae4e1f74d3483476.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9940142035484314,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|drug_eruptions|lupus_related_skin_lesions,0.994014|0.005839|0.000035|0.000034|0.000021
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000705__dup00__dermassist__skin_diseases_image__aea7b9333b4f6756.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9988279938697815,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|warts|lupus_related_skin_lesions,0.998828|0.001172|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000706__dup00__dermassist__skin_diseases_image__aed13eb5ebdabdfc.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9518464207649231,True,True,basal_cell_carcinoma|melanoma|warts|atopic_dermatitis|plaque_psoriasis,0.951846|0.048033|0.000063|0.000031|0.000015
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000707__dup00__dermassist__skin_diseases_image__aef9bb728bfd6b5c.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9980103373527527,True,True,basal_cell_carcinoma|melanoma|plaque_psoriasis|tinea_corporis|warts,0.998010|0.001202|0.000222|0.000174|0.000149
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000708__dup00__dermassist__skin_diseases_image__b0d804fe61dc5877.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7872207164764404,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|warts|plaque_psoriasis,0.787221|0.212662|0.000040|0.000036|0.000025
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000709__dup00__dermassist__skin_diseases_image__b132f563246b609a.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9987736344337463,True,True,basal_cell_carcinoma|melanoma|acne_vulgaris|drug_eruptions|tinea_corporis,0.998774|0.001192|0.000016|0.000006|0.000005
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000710__dup00__dermassist__skin_diseases_image__b1342cad259964bb.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9995684027671814,True,True,basal_cell_carcinoma|melanoma|lupus_related_skin_lesions|atopic_dermatitis|warts,0.999568|0.000420|0.000007|0.000003|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000711__dup00__dermassist__skin_diseases_image__b20c11b904038821.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7603991031646729,True,True,basal_cell_carcinoma|melanoma|tinea_corporis|atopic_dermatitis|warts,0.760399|0.239598|0.000001|0.000001|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000712__dup00__dermassist__skin_diseases_image__b2632b7ba41e6320.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9557402729988098,True,True,basal_cell_carcinoma|melanoma|warts|acne_vulgaris|seborrheic_dermatitis,0.955740|0.044250|0.000006|0.000002|0.000001
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000713__dup00__dermassist__skin_diseases_image__b353806092584b5d.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9999433755874634,True,True,basal_cell_carcinoma|melanoma|warts|vitiligo|atopic_dermatitis,0.999943|0.000057|0.000000|0.000000|0.000000
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000714__dup00__dermassist__skin_diseases_image__b586a7cf9411b389.jpg,basal_cell_carcinoma,warts,0.5535441040992737,False,True,warts|basal_cell_carcinoma|acne_vulgaris|atopic_dermatitis|melanoma,0.553544|0.181060|0.078573|0.077422|0.039642
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000715__dup00__dermassist__skin_diseases_image__b5ab56e53c9ec96f.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.6545044183731079,True,True,basal_cell_carcinoma|melanoma|vitiligo|drug_eruptions|tinea_corporis,0.654504|0.345071|0.000121|0.000075|0.000072
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000716__dup00__dermassist__skin_diseases_image__b7329f2d2c0398bc.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9553028345108032,True,True,basal_cell_carcinoma|melanoma|drug_eruptions|acne_vulgaris|vitiligo,0.955303|0.044667|0.000009|0.000009|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000717__dup00__dermassist__skin_diseases_image__b748eba2086c4981.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9793733358383179,True,True,basal_cell_carcinoma|melanoma|atopic_dermatitis|plaque_psoriasis|lupus_related_skin_lesions,0.979373|0.020568|0.000023|0.000014|0.000007
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/basal_cell_carcinoma/000718__dup00__dermassist__skin_diseases_image__b7ac11fc22e04339.jpg,basal_cell_carcinoma,melanoma,0.640638530254364,False,True,melanoma|basal_cell_carcinoma|vitiligo|lupus_related_skin_lesions|drug_eruptions,0.640639|0.358207|0.000433|0.000322|0.000129
